wall_ts,run_seq,layer,feature,v_fil,BP,EST,MM,BUF
1779187891.275,0,,,0.0,-2.2,1315.9,0.0,NEUTRAL
1779187891.420,0,,,0.0,-2.2,1315.9,0.0,NEUTRAL
1779187891.566,0,,,0.0,-2.2,1315.9,0.0,NEUTRAL
1779187891.711,0,,,0.0,-2.2,1315.9,0.0,NEUTRAL
1779187891.856,0,,,0.0,-2.2,1315.9,0.0,NEUTRAL
1779187892.001,0,,,0.0,-2.2,1315.9,0.0,NEUTRAL
1779187892.147,0,,,0.0,-2.2,1315.9,0.0,NEUTRAL
1779187892.292,0,,,0.0,-2.2,1315.9,0.0,NEUTRAL
1779187892.437,0,,,0.0,-2.2,1315.9,0.0,NEUTRAL
1779187892.586,0,,,0.0,-2.2,1315.9,0.0,NEUTRAL
1779187892.731,0,,,0.0,-2.2,1315.9,0.0,NEUTRAL
1779187892.876,0,,,0.0,-5.0,1315.9,0.0,COMPRESSION
1779187893.021,0,,,0.0,-5.0,1315.9,2.0,COMPRESSION
1779187893.177,0,,,0.0,-5.0,1159.0,3.0,COMPRESSION
1779187893.266,0,,,0.0,-4.7,1051.9,0.0,NEUTRAL
1779187893.412,0,,,0.0,-2.6,1051.9,0.0,NEUTRAL
1779187893.557,0,,,0.0,-1.3,1051.9,0.0,NEUTRAL
1779187893.702,0,,,0.0,-0.8,1051.9,0.0,NEUTRAL
1779187893.847,0,,,0.0,-0.9,1051.9,0.0,NEUTRAL
1779187893.992,0,,,0.0,-1.5,1051.9,0.0,NEUTRAL
1779187894.137,0,,,0.0,-2.4,1051.9,0.0,NEUTRAL
1779187894.283,0,,,0.0,-5.4,1051.9,1.0,COMPRESSION
1779187894.428,0,,,0.0,-5.1,1051.9,4.0,COMPRESSION
1779187894.573,0,,,0.0,-5.0,827.3,4.0,COMPRESSION
1779187894.729,0,,,0.0,-5.0,623.9,4.0,COMPRESSION
1779187894.823,0,,,0.0,-5.0,546.4,5.0,COMPRESSION
1779187894.968,0,,,0.0,-5.0,414.3,5.0,COMPRESSION
1779187895.121,0,,,0.0,-5.0,324.0,5.0,COMPRESSION
1779187895.214,0,,,0.0,-5.0,283.7,5.0,COMPRESSION
1779187895.370,0,,,0.0,-5.0,224.3,5.0,COMPRESSION
1779187895.463,0,,,0.0,-5.0,203.9,5.0,COMPRESSION
1779187895.609,0,,,0.0,-5.0,162.4,5.0,COMPRESSION
1779187895.762,0,,,0.0,-5.0,139.0,5.0,COMPRESSION
1779187895.854,0,,,0.0,-5.0,125.1,5.0,COMPRESSION
1779187896.010,0,,,0.0,-5.0,107.3,6.0,COMPRESSION
1779187896.103,0,,,0.0,-5.0,102.7,6.0,COMPRESSION
1779187896.249,0,,,0.0,-5.0,94.0,0.0,NEUTRAL
1779187896.395,0,,,0.0,-5.0,94.0,0.0,NEUTRAL
1779187896.539,0,,,0.0,-5.0,94.0,0.0,NEUTRAL
1779187896.684,0,,,0.0,-4.9,94.0,0.0,NEUTRAL
1779187896.829,0,,,0.0,-6.7,94.0,1.0,COMPRESSION
1779187896.973,0,,,0.0,-7.2,94.0,2.0,COMPRESSION
1779187897.129,0,,,0.0,-7.2,82.2,2.0,COMPRESSION
1779187897.223,0,,,0.0,-7.2,80.0,2.0,COMPRESSION
1779187897.368,0,,,0.0,-7.0,69.0,3.0,COMPRESSION
1779187897.521,0,,,0.0,-7.1,64.2,3.0,COMPRESSION
1779187897.613,0,,,0.0,-7.0,60.0,3.0,COMPRESSION
1779187897.768,0,,,0.0,-7.0,53.4,3.0,COMPRESSION
1779187897.858,0,,,0.0,-5.0,52.7,0.0,NEUTRAL
1779187898.003,0,,,0.0,-5.0,52.7,0.0,NEUTRAL
1779187898.147,0,,,0.0,-5.0,52.7,0.0,NEUTRAL
1779187898.292,0,,,0.0,-5.0,52.7,0.0,NEUTRAL
1779187898.437,0,,,0.0,-4.9,52.7,0.0,NEUTRAL
1779187898.581,0,,,0.0,-4.9,52.7,0.0,NEUTRAL
1779187898.726,0,,,0.0,-4.9,52.7,0.0,NEUTRAL
1779187898.871,0,,,0.0,-4.9,52.7,0.0,NEUTRAL
1779187899.016,0,,,0.0,-4.9,52.7,0.0,NEUTRAL
1779187899.160,0,,,0.0,-4.9,52.7,0.0,NEUTRAL
1779187899.305,0,,,0.0,-4.9,52.7,0.0,NEUTRAL
1779187899.450,0,,,0.0,-4.9,52.7,0.0,NEUTRAL
1779187899.595,0,,,0.0,-4.9,52.7,0.0,NEUTRAL
1779187899.739,0,,,0.0,-4.9,52.7,0.0,NEUTRAL
1779187899.884,0,,,0.0,-4.9,52.7,0.0,NEUTRAL
1779187900.029,0,,,0.0,-4.9,52.7,0.0,NEUTRAL
1779187900.173,0,,,0.0,-4.9,52.7,0.0,NEUTRAL
1779187900.318,0,,,0.0,5.0,400.0,0.0,TENSION
1779187900.463,0,,,0.0,5.0,400.0,0.0,TENSION
1779187900.608,0,,,0.0,5.0,516.5,0.0,TENSION
1779187900.752,0,,,0.0,5.0,706.0,0.0,TENSION
1779187900.897,0,,,0.0,5.0,908.9,0.0,TENSION
1779187901.041,0,,,0.0,5.0,1121.7,0.0,TENSION
1779187901.186,0,,,0.0,5.0,1341.9,0.0,TENSION
1779187901.331,0,,,0.0,5.0,1560.5,0.0,TENSION
1779187901.476,0,,,0.0,3.4,1560.5,0.0,NEUTRAL
1779187901.621,0,,,0.0,3.0,1560.5,0.0,NEUTRAL
1779187901.767,0,,,0.0,3.5,1560.5,0.0,NEUTRAL
1779187901.912,0,,,0.0,4.8,1560.5,0.0,NEUTRAL
1779187902.057,0,,,0.0,4.7,1560.5,0.0,NEUTRAL
1779187902.202,0,,,0.0,4.7,1560.5,0.0,NEUTRAL
1779187902.348,0,,,0.0,5.8,1560.5,0.0,TENSION
1779187902.494,0,,,0.0,8.4,1560.5,0.0,TENSION
1779187902.639,0,,,0.0,10.4,1560.5,0.0,TENSION
1779187902.783,0,,,0.0,11.9,1560.5,0.0,TENSION
1779187902.928,0,,,0.0,12.5,1560.5,0.0,TENSION
1779187903.072,0,,,0.0,12.5,1560.6,0.0,TENSION
1779187903.217,0,,,0.0,12.2,1600.1,0.0,TENSION
1779187903.362,0,,,0.0,11.5,1692.8,0.0,TENSION
1779187903.506,0,,,0.0,10.5,1818.0,0.0,TENSION
1779187903.651,0,,,0.0,4.8,1888.8,0.0,NEUTRAL
1779187903.795,0,,,0.0,4.5,1888.8,0.0,NEUTRAL
1779187903.940,0,,,0.0,4.9,1888.8,0.0,NEUTRAL
1779187904.085,0,,,0.0,4.8,1888.8,0.0,NEUTRAL
1779187904.229,0,,,0.0,4.8,1888.8,0.0,NEUTRAL
1779187904.374,0,,,0.0,4.7,1888.8,0.0,NEUTRAL
1779187904.519,0,,,0.0,4.7,1888.8,0.0,NEUTRAL
1779187904.664,0,,,0.0,4.6,1888.8,0.0,NEUTRAL
1779187904.809,0,,,0.0,8.0,1888.8,0.0,TENSION
1779187904.954,0,,,0.0,10.4,1888.8,0.0,TENSION
1779187905.098,0,,,0.0,12.3,1888.8,0.0,TENSION
1779187905.243,0,,,0.0,12.5,1888.8,0.0,TENSION
1779187905.387,0,,,0.0,12.5,1888.8,0.0,TENSION
1779187905.523,0,,,0.0,12.5,1894.2,0.0,TENSION
1779187905.667,0,,,0.0,12.1,1938.0,0.0,TENSION
1779187905.812,0,,,0.0,4.8,1986.6,0.0,NEUTRAL
1779187905.956,0,,,0.0,4.8,1986.6,0.0,NEUTRAL
1779187906.101,0,,,0.0,4.9,1986.6,0.0,NEUTRAL
1779187906.245,0,,,0.0,4.8,1986.6,0.0,NEUTRAL
1779187906.390,0,,,0.0,4.7,1986.6,0.0,NEUTRAL
1779187906.534,0,,,0.0,4.7,1986.6,0.0,NEUTRAL
1779187906.679,0,,,0.0,4.6,1986.6,0.0,NEUTRAL
1779187906.824,0,,,0.0,6.0,1986.6,0.0,TENSION
1779187906.968,0,,,0.0,9.1,1986.6,0.0,TENSION
1779187907.113,0,,,0.0,11.7,1986.6,0.0,TENSION
1779187907.257,0,,,0.0,12.5,1986.6,0.0,TENSION
1779187907.402,0,,,0.0,12.5,1986.6,0.0,TENSION
1779187907.548,0,,,0.0,12.5,1986.6,0.0,TENSION
1779187907.693,0,,,0.0,12.5,1987.4,0.0,TENSION
1779187907.839,0,,,0.0,12.2,2028.1,0.0,TENSION
1779187907.984,0,,,0.0,4.8,2044.8,0.0,NEUTRAL
1779187908.129,0,,,0.0,4.9,2044.8,0.0,NEUTRAL
1779187908.275,0,,,0.0,4.8,2044.8,0.0,NEUTRAL
1779187908.420,0,,,0.0,4.8,2044.8,0.0,NEUTRAL
1779187908.565,0,,,0.0,4.7,2044.8,0.0,NEUTRAL
1779187908.710,0,,,0.0,4.7,2044.8,0.0,NEUTRAL
1779187908.855,0,,,0.0,4.6,2044.8,0.0,NEUTRAL
1779187909.000,0,,,0.0,6.4,2044.8,0.0,TENSION
1779187909.145,0,,,0.0,9.6,2044.8,0.0,TENSION
1779187909.291,0,,,0.0,12.1,2044.8,0.0,TENSION
1779187909.435,0,,,0.0,12.5,2044.8,0.0,TENSION
1779187909.581,0,,,0.0,12.5,2044.8,0.0,TENSION
1779187909.725,0,,,0.0,12.5,2044.8,0.0,TENSION
1779187909.870,0,,,0.0,12.5,2046.8,0.0,TENSION
1779187910.015,0,,,0.0,4.9,2076.8,0.0,NEUTRAL
1779187910.161,0,,,0.0,4.9,2076.8,0.0,NEUTRAL
1779187910.306,0,,,0.0,4.9,2076.8,0.0,NEUTRAL
1779187910.451,0,,,0.0,4.8,2076.8,0.0,NEUTRAL
1779187910.596,0,,,0.0,4.7,2076.8,0.0,NEUTRAL
1779187910.741,0,,,0.0,4.7,2076.8,0.0,NEUTRAL
1779187910.886,0,,,0.0,4.6,2076.8,0.0,NEUTRAL
1779187911.031,0,,,0.0,4.6,2076.8,0.0,NEUTRAL
1779187911.176,0,,,0.0,8.5,2076.8,0.0,TENSION
1779187911.322,0,,,0.0,11.3,2076.8,0.0,TENSION
1779187911.468,0,,,0.0,12.5,2076.8,0.0,TENSION
1779187911.612,0,,,0.0,12.5,2076.8,0.0,TENSION
1779187911.757,0,,,0.0,12.5,2076.8,0.0,TENSION
1779187911.902,0,,,0.0,12.5,2076.8,0.0,TENSION
1779187912.047,0,,,0.0,12.4,2089.6,0.0,TENSION
1779187912.191,0,,,0.0,4.9,2105.3,0.0,NEUTRAL
1779187912.336,0,,,0.0,4.9,2105.3,0.0,NEUTRAL
1779187912.480,0,,,0.0,4.8,2105.3,0.0,NEUTRAL
1779187912.625,0,,,0.0,4.8,2105.3,0.0,NEUTRAL
1779187912.770,0,,,0.0,4.7,2105.3,0.0,NEUTRAL
1779187912.915,0,,,0.0,4.7,2105.3,0.0,NEUTRAL
1779187913.059,0,,,0.0,4.6,2105.3,0.0,NEUTRAL
1779187913.204,0,,,0.0,4.6,2105.3,0.0,NEUTRAL
1779187913.348,0,,,0.0,7.1,2105.3,0.0,TENSION
1779187913.493,0,,,0.0,10.4,2105.3,0.0,TENSION
1779187913.638,0,,,0.0,12.5,2105.3,0.0,TENSION
1779187913.782,0,,,0.0,12.5,2105.3,0.0,TENSION
1779187913.927,0,,,0.0,12.5,2105.3,0.0,TENSION
1779187914.071,0,,,0.0,12.5,2105.3,0.0,TENSION
1779187914.216,0,,,0.0,12.5,2105.3,0.0,TENSION
1779187914.360,0,,,0.0,12.4,2122.2,0.0,TENSION
1779187914.505,0,,,0.0,5.0,2129.7,0.0,NEUTRAL
1779187914.650,0,,,0.0,4.9,2129.7,0.0,NEUTRAL
1779187914.795,0,,,0.0,4.8,2129.7,0.0,NEUTRAL
1779187914.939,0,,,0.0,4.8,2129.7,0.0,NEUTRAL
1779187915.084,0,,,0.0,4.7,2129.7,0.0,NEUTRAL
1779187915.229,0,,,0.0,4.7,2129.7,0.0,NEUTRAL
1779187915.374,0,,,0.0,4.6,2129.7,0.0,NEUTRAL
1779187915.518,0,,,0.0,4.6,2129.7,0.0,NEUTRAL
1779187915.663,0,,,0.0,7.1,2129.7,0.0,TENSION
1779187915.808,0,,,0.0,10.4,2129.7,0.0,TENSION
1779187915.952,0,,,0.0,12.5,2129.7,0.0,TENSION
1779187916.097,0,,,0.0,12.5,2129.7,0.0,TENSION
1779187916.242,0,,,0.0,12.5,2129.7,0.0,TENSION
1779187916.386,0,,,0.0,12.5,2129.7,0.0,TENSION
1779187916.532,0,,,0.0,12.5,2129.7,0.0,TENSION
1779187916.676,0,,,0.0,4.9,2129.7,0.0,NEUTRAL
1779187916.821,0,,,0.0,4.9,2129.7,0.0,NEUTRAL
1779187916.967,0,,,0.0,4.8,2129.7,0.0,NEUTRAL
1779187917.112,0,,,0.0,4.7,2129.7,0.0,NEUTRAL
1779187917.257,0,,,0.0,4.7,2129.7,0.0,NEUTRAL
1779187917.402,0,,,0.0,4.6,2129.7,0.0,NEUTRAL
1779187917.547,0,,,0.0,4.6,2129.7,0.0,NEUTRAL
1779187917.692,0,,,0.0,4.5,2129.7,0.0,NEUTRAL
1779187917.838,0,,,0.0,4.5,2129.7,0.0,NEUTRAL
1779187917.982,0,,,0.0,4.5,2129.7,0.0,NEUTRAL
1779187918.127,0,,,0.0,4.4,2129.7,0.0,NEUTRAL
1779187918.273,0,,,0.0,4.2,2129.7,0.0,NEUTRAL
1779187918.418,0,,,0.0,4.1,2129.7,0.0,NEUTRAL
1779187918.563,0,,,0.0,4.0,2129.7,0.0,NEUTRAL
1779187918.708,0,,,0.0,3.9,2129.7,0.0,NEUTRAL
1779187918.853,0,,,0.0,3.8,2129.7,0.0,NEUTRAL
1779187918.998,0,,,0.0,3.6,2129.7,0.0,NEUTRAL
1779187919.143,0,,,0.0,3.4,2129.7,0.0,NEUTRAL
1779187919.289,0,,,0.0,3.2,2129.7,0.0,NEUTRAL
1779187919.434,0,,,0.0,3.0,2129.7,0.0,NEUTRAL
1779187919.579,0,,,0.0,2.8,2129.7,0.0,NEUTRAL
1779187919.724,0,,,0.0,2.7,2129.7,0.0,NEUTRAL
1779187919.870,0,,,0.0,2.5,2129.7,0.0,NEUTRAL
1779187920.014,0,,,0.0,2.4,2129.7,0.0,NEUTRAL
1779187920.160,0,,,0.0,2.2,2129.7,0.0,NEUTRAL
1779187920.305,0,,,0.0,2.1,2129.7,0.0,NEUTRAL
1779187920.450,0,,,0.0,2.0,2129.7,0.0,NEUTRAL
1779187920.598,0,,,0.0,1.9,2129.7,0.0,NEUTRAL
1779187920.743,0,,,0.0,1.8,2129.7,0.0,NEUTRAL
1779187920.888,0,,,0.0,1.7,2129.7,0.0,NEUTRAL
1779187921.033,0,,,0.0,1.6,2129.7,0.0,NEUTRAL
1779187921.179,0,,,0.0,1.5,2129.7,0.0,NEUTRAL
1779187921.324,0,,,0.0,1.4,2129.7,0.0,NEUTRAL
1779187921.469,0,,,0.0,1.3,2129.7,0.0,NEUTRAL
1779187921.615,0,,,0.0,1.2,2129.7,0.0,NEUTRAL
1779187921.760,0,,,0.0,1.2,2129.7,0.0,NEUTRAL
1779187921.905,0,,,0.0,-5.0,1311.1,0.0,COMPRESSION
1779187922.050,0,,,0.0,-5.0,1311.1,0.0,COMPRESSION
1779187922.195,0,,,0.0,-4.7,1079.6,0.0,NEUTRAL
1779187922.340,0,,,0.0,-2.6,1079.6,0.0,NEUTRAL
1779187922.486,0,,,0.0,-1.3,1079.6,0.0,NEUTRAL
1779187922.631,0,,,0.0,-0.7,1079.6,0.0,NEUTRAL
1779187922.776,0,,,0.0,-0.7,1079.6,0.0,NEUTRAL
1779187922.921,0,,,0.0,-1.2,1079.6,0.0,NEUTRAL
1779187923.066,0,,,0.0,-1.8,1079.6,0.0,NEUTRAL
1779187923.211,0,,,0.0,-2.2,1079.6,0.0,NEUTRAL
1779187923.356,0,,,0.0,-2.6,1079.6,0.0,NEUTRAL
1779187923.501,0,,,0.0,-3.0,1079.6,0.0,NEUTRAL
1779187923.646,0,,,0.0,-3.2,1079.6,0.0,NEUTRAL
1779187923.791,0,,,0.0,-3.4,1079.6,0.0,NEUTRAL
1779187923.936,0,,,0.0,-3.6,1079.6,0.0,NEUTRAL
1779187924.081,0,,,0.0,-3.7,1079.6,0.0,NEUTRAL
1779187924.226,0,,,0.0,-3.8,1079.6,0.0,NEUTRAL
1779187924.371,0,,,0.0,-3.9,1079.6,0.0,NEUTRAL
1779187924.517,0,,,0.0,-3.9,1079.6,0.0,NEUTRAL
1779187924.662,0,,,0.0,-4.0,1079.6,0.0,NEUTRAL
1779187924.807,0,,,0.0,-4.0,1079.6,0.0,NEUTRAL
1779187924.952,0,,,0.0,-4.0,1079.6,0.0,NEUTRAL
1779187925.097,0,,,0.0,-4.0,1079.6,0.0,NEUTRAL
1779187925.242,0,,,0.0,-4.0,1079.6,0.0,NEUTRAL
1779187925.387,0,,,0.0,-4.0,1079.6,0.0,NEUTRAL
1779187925.532,0,,,0.0,-4.0,1079.6,0.0,NEUTRAL
1779187925.678,0,,,0.0,-4.0,1079.6,0.0,NEUTRAL
1779187925.823,0,,,0.0,-4.0,1079.6,0.0,NEUTRAL
1779187925.968,0,,,0.0,-3.9,1079.6,0.0,NEUTRAL
1779187926.113,0,,,0.0,-3.9,1079.6,0.0,NEUTRAL
1779187926.258,0,,,0.0,-3.9,1079.6,0.0,NEUTRAL
1779187926.403,0,,,0.0,-3.9,1079.6,0.0,NEUTRAL
1779187926.548,0,,,0.0,-3.9,1079.6,0.0,NEUTRAL
1779187926.694,0,,,0.0,-3.8,1079.6,0.0,NEUTRAL
1779187926.840,0,,,0.0,-3.8,1079.6,0.0,NEUTRAL
1779187926.985,0,,,0.0,-3.8,1079.6,0.0,NEUTRAL
1779187927.130,0,,,0.0,-3.8,1079.6,0.0,NEUTRAL
1779187927.274,0,,,0.0,-3.8,1079.6,0.0,NEUTRAL
1779187927.419,0,,,0.0,-3.7,1079.6,0.0,NEUTRAL
1779187927.564,0,,,0.0,-3.7,1079.6,0.0,NEUTRAL
1779187927.708,0,,,0.0,-3.7,1079.6,0.0,NEUTRAL
1779187927.853,0,,,0.0,-3.7,1079.6,0.0,NEUTRAL
1779187927.998,0,,,0.0,-3.7,1079.6,0.0,NEUTRAL
1779187928.142,0,,,0.0,-3.6,1079.6,0.0,NEUTRAL
1779187928.287,0,,,0.0,-3.6,1079.6,0.0,NEUTRAL
1779187928.432,0,,,0.0,-3.6,1079.6,0.0,NEUTRAL
1779187928.576,0,,,0.0,-3.6,1079.6,0.0,NEUTRAL
1779187928.721,0,,,0.0,-3.6,1079.6,0.0,NEUTRAL
1779187928.866,0,,,0.0,-3.6,1079.6,0.0,NEUTRAL
1779187929.010,0,,,0.0,-3.6,1079.6,0.0,NEUTRAL
1779187929.155,0,,,0.0,-3.6,1079.6,0.0,NEUTRAL
1779187929.299,0,,,0.0,-3.5,1079.6,0.0,NEUTRAL
1779187929.444,0,,,0.0,-3.5,1079.6,0.0,NEUTRAL
1779187929.589,0,,,0.0,-3.5,1079.6,0.0,NEUTRAL
1779187929.734,0,,,0.0,-3.5,1079.6,0.0,NEUTRAL
1779187929.878,0,,,0.0,-3.5,1079.6,0.0,NEUTRAL
1779187930.023,0,,,0.0,-3.5,1079.6,0.0,NEUTRAL
1779187930.167,0,,,0.0,-3.5,1079.6,0.0,NEUTRAL
1779187930.312,0,,,0.0,-3.5,1079.6,0.0,NEUTRAL
1779187930.457,0,,,0.0,-3.5,1079.6,0.0,NEUTRAL
1779187930.602,0,,,0.0,-3.5,1079.6,0.0,NEUTRAL
1779187930.748,0,,,0.0,-3.5,1079.6,0.0,NEUTRAL
1779187930.893,0,,,0.0,-3.5,1079.6,0.0,NEUTRAL
1779187931.037,0,,,0.0,-3.4,1079.6,0.0,NEUTRAL
1779187931.182,0,,,0.0,-3.4,1079.6,0.0,NEUTRAL
1779187931.326,0,,,0.0,-3.4,1079.6,0.0,NEUTRAL
1779187931.471,0,,,0.0,-3.4,1079.6,0.0,NEUTRAL
1779187931.616,0,,,0.0,-3.4,1079.6,0.0,NEUTRAL
1779187931.760,0,,,0.0,-3.4,1079.6,0.0,NEUTRAL
1779187931.905,0,,,0.0,-3.4,1079.6,0.0,NEUTRAL
1779187932.050,0,,,0.0,-3.4,1079.6,0.0,NEUTRAL
1779187932.195,0,,,0.0,-3.4,1079.6,0.0,NEUTRAL
1779187932.340,0,,,0.0,-3.4,1079.6,0.0,NEUTRAL
1779187932.486,0,,,0.0,-3.4,1079.6,0.0,NEUTRAL
1779187932.631,0,,,0.0,-3.4,1079.6,0.0,NEUTRAL
1779187932.776,0,,,0.0,-3.4,1079.6,0.0,NEUTRAL
1779187932.924,0,,,0.0,-3.4,1079.6,0.0,NEUTRAL
1779187933.069,0,,,0.0,-3.4,1079.6,0.0,NEUTRAL
1779187933.215,0,,,0.0,-3.4,1079.6,0.0,NEUTRAL
1779187933.363,0,,,0.0,-3.3,1079.6,0.0,NEUTRAL
1779187933.507,0,,,0.0,-3.3,1079.6,0.0,NEUTRAL
1779187933.652,0,,,0.0,-3.3,1079.6,0.0,NEUTRAL
1779187933.797,0,,,0.0,-3.3,1079.6,0.0,NEUTRAL
1779187933.941,0,,,0.0,-3.3,1079.6,0.0,NEUTRAL
1779187934.086,0,,,0.0,-3.3,1079.6,0.0,NEUTRAL
1779187934.230,0,,,0.0,-3.3,1079.6,0.0,NEUTRAL
1779187934.375,0,,,0.0,-3.3,1079.6,0.0,NEUTRAL
1779187934.520,0,,,0.0,-3.3,1079.6,0.0,NEUTRAL
1779187934.664,0,,,0.0,-3.3,1079.6,0.0,NEUTRAL
1779187934.809,0,,,0.0,-3.3,1079.6,0.0,NEUTRAL
1779187934.954,0,,,0.0,-3.3,1079.6,0.0,NEUTRAL
1779187935.098,0,,,0.0,-3.3,1079.6,0.0,NEUTRAL
1779187935.243,0,,,0.0,-3.3,1079.6,0.0,NEUTRAL
1779187935.388,0,,,0.0,-3.3,1079.6,0.0,NEUTRAL
1779187935.532,0,,,0.0,-3.3,1079.6,0.0,NEUTRAL
1779187935.678,0,,,0.0,-3.3,1079.6,0.0,NEUTRAL
1779187935.823,0,,,0.0,-3.2,1079.6,0.0,NEUTRAL
1779187935.967,0,,,0.0,-3.2,1079.6,0.0,NEUTRAL
1779187936.112,0,,,0.0,-3.2,1079.6,0.0,NEUTRAL
1779187936.257,0,,,0.0,-3.2,1079.6,0.0,NEUTRAL
1779187936.401,0,,,0.0,-3.2,1079.6,0.0,NEUTRAL
1779187936.546,0,,,0.0,-3.2,1079.6,0.0,NEUTRAL
1779187936.690,0,,,0.0,-3.2,1079.6,0.0,NEUTRAL
1779187936.835,0,,,0.0,-3.2,1079.6,0.0,NEUTRAL
1779187936.980,0,,,0.0,-3.2,1079.6,0.0,NEUTRAL
1779187937.125,0,,,0.0,-3.2,1079.6,0.0,NEUTRAL
1779187937.269,0,,,0.0,-3.2,1079.6,0.0,NEUTRAL
1779187937.414,0,,,0.0,-3.2,1079.6,0.0,NEUTRAL
1779187937.559,0,,,0.0,-3.2,1079.6,0.0,NEUTRAL
1779187937.703,0,,,0.0,-3.2,1079.6,0.0,NEUTRAL
1779187937.848,0,,,0.0,-3.2,1079.6,0.0,NEUTRAL
1779187937.993,0,,,0.0,-3.2,1079.6,0.0,NEUTRAL
1779187938.137,0,,,0.0,-3.2,1079.6,0.0,NEUTRAL
1779187938.283,0,,,0.0,-3.2,1079.6,0.0,NEUTRAL
1779187938.428,0,,,0.0,-3.2,1079.6,0.0,NEUTRAL
1779187938.572,0,,,0.0,-3.2,1079.6,0.0,NEUTRAL
1779187938.717,0,,,0.0,-3.2,1079.6,0.0,NEUTRAL
1779187938.861,0,,,0.0,-3.2,1079.6,0.0,NEUTRAL
1779187939.006,0,,,0.0,-3.2,1079.6,0.0,NEUTRAL
1779187939.151,0,,,0.0,-3.2,1079.6,0.0,NEUTRAL
1779187939.295,0,,,0.0,-3.2,1079.6,0.0,NEUTRAL
1779187939.440,0,,,0.0,-3.2,1079.6,0.0,NEUTRAL
1779187939.585,0,,,0.0,-3.2,1079.6,0.0,NEUTRAL
1779187939.730,0,,,0.0,-3.2,1079.6,0.0,NEUTRAL
1779187939.874,0,,,0.0,-3.1,1079.6,0.0,NEUTRAL
1779187940.019,0,,,0.0,-3.1,1079.6,0.0,NEUTRAL
1779187940.164,0,,,0.0,-3.1,1079.6,0.0,NEUTRAL
1779187940.308,0,,,0.0,-3.1,1079.6,0.0,NEUTRAL
1779187940.453,0,,,0.0,-3.1,1079.6,0.0,NEUTRAL
1779187940.598,0,,,0.0,-3.1,1079.6,0.0,NEUTRAL
1779187940.743,0,,,0.0,-3.1,1079.6,0.0,NEUTRAL
1779187940.887,0,,,0.0,-3.1,1079.6,0.0,NEUTRAL
1779187941.032,0,,,0.0,-3.1,1079.6,0.0,NEUTRAL
1779187941.177,0,,,0.0,-3.1,1079.6,0.0,NEUTRAL
1779187941.321,0,,,0.0,-5.1,1079.6,1.0,COMPRESSION
1779187941.466,0,,,0.0,-5.0,1079.6,3.0,COMPRESSION
1779187941.611,0,,,0.0,-4.4,955.6,0.0,NEUTRAL
1779187941.755,0,,,0.0,-2.5,955.6,0.0,NEUTRAL
1779187941.900,0,,,0.0,-1.4,955.6,0.0,NEUTRAL
1779187942.045,0,,,0.0,-0.9,955.6,0.0,NEUTRAL
1779187942.190,0,,,0.0,-1.1,955.6,0.0,NEUTRAL
1779187942.334,0,,,0.0,-1.8,955.6,0.0,NEUTRAL
1779187942.479,0,,,0.0,-2.8,955.6,0.0,NEUTRAL
1779187942.624,0,,,0.0,-5.3,955.6,0.0,COMPRESSION
1779187942.768,0,,,0.0,-5.8,955.6,3.0,COMPRESSION
1779187942.924,0,,,0.0,-5.0,837.2,5.0,COMPRESSION
1779187943.018,0,,,0.0,-5.0,729.3,5.0,COMPRESSION
1779187943.162,0,,,0.0,-5.0,548.6,5.0,COMPRESSION
1779187943.316,0,,,0.0,-5.0,422.9,5.0,COMPRESSION
1779187943.407,0,,,0.0,-5.0,368.4,5.0,COMPRESSION
1779187943.564,0,,,0.0,-5.0,286.6,5.0,COMPRESSION
1779187943.657,0,,,0.0,-5.0,257.3,5.0,COMPRESSION
1779187943.802,0,,,0.0,-5.0,201.6,5.0,COMPRESSION
1779187943.956,0,,,0.0,-5.0,167.8,6.0,COMPRESSION
1779187944.048,0,,,0.0,-5.0,149.8,6.0,COMPRESSION
1779187944.204,0,,,0.0,-5.0,125.8,6.0,COMPRESSION
1779187944.298,0,,,0.0,-5.0,119.5,6.0,COMPRESSION
1779187944.443,0,,,0.0,-5.0,99.8,6.0,COMPRESSION
1779187944.597,0,,,0.0,-5.0,90.6,6.0,COMPRESSION
1779187944.689,0,,,0.0,-5.0,83.6,0.0,NEUTRAL
1779187944.834,0,,,0.0,-5.0,83.6,0.0,NEUTRAL
1779187944.980,0,,,0.0,-5.0,83.6,0.0,NEUTRAL
1779187945.126,0,,,0.0,-5.0,83.6,0.0,NEUTRAL
1779187945.270,0,,,0.0,-5.8,83.6,0.0,COMPRESSION
1779187945.416,0,,,0.0,-7.0,83.6,2.0,COMPRESSION
1779187945.569,0,,,0.0,-7.1,77.4,2.0,COMPRESSION
1779187945.662,0,,,0.0,-7.0,71.9,2.0,COMPRESSION
1779187945.818,0,,,0.0,-7.0,63.5,2.0,COMPRESSION
1779187945.911,0,,,0.0,-7.0,62.4,2.0,COMPRESSION
1779187946.055,0,,,0.0,-6.9,54.6,2.0,COMPRESSION
1779187946.200,0,,,0.0,-5.0,51.2,0.0,NEUTRAL
1779187946.345,0,,,0.0,-5.0,51.2,0.0,NEUTRAL
1779187946.489,0,,,0.0,-5.0,51.2,0.0,NEUTRAL
1779187946.634,0,,,0.0,-5.0,51.2,0.0,NEUTRAL
