wall_ts,run_seq,layer,feature,v_fil,BP,EST,MM,BUF
1779189018.621,0,,,0.0,3.6,2171.7,0.0,NEUTRAL
1779189018.766,0,,,0.0,3.4,2171.7,0.0,NEUTRAL
1779189018.911,0,,,0.0,3.2,2171.7,0.0,NEUTRAL
1779189019.057,0,,,0.0,3.0,2171.7,0.0,NEUTRAL
1779189019.202,0,,,0.0,2.9,2171.7,0.0,NEUTRAL
1779189019.347,0,,,0.0,2.7,2171.7,0.0,NEUTRAL
1779189019.492,0,,,0.0,2.5,2171.7,0.0,NEUTRAL
1779189019.637,0,,,0.0,2.4,2171.7,0.0,NEUTRAL
1779189019.782,0,,,0.0,2.2,2171.7,0.0,NEUTRAL
1779189019.927,0,,,0.0,2.1,2171.7,0.0,NEUTRAL
1779189020.072,0,,,0.0,2.0,2171.7,0.0,NEUTRAL
1779189020.217,0,,,0.0,1.9,2171.7,0.0,NEUTRAL
1779189020.362,0,,,0.0,1.8,2171.7,0.0,NEUTRAL
1779189020.508,0,,,0.0,1.7,2171.7,0.0,NEUTRAL
1779189020.653,0,,,0.0,1.6,2171.7,0.0,NEUTRAL
1779189020.798,0,,,0.0,1.5,2171.7,0.0,NEUTRAL
1779189020.944,0,,,0.0,1.4,2171.7,0.0,NEUTRAL
1779189021.089,0,,,0.0,1.3,2171.7,0.0,NEUTRAL
1779189021.234,0,,,0.0,1.3,2171.7,0.0,NEUTRAL
1779189021.379,0,,,0.0,1.2,2171.7,0.0,NEUTRAL
1779189021.524,0,,,0.0,1.1,2171.7,0.0,NEUTRAL
1779189021.669,0,,,0.0,1.1,2171.7,0.0,NEUTRAL
1779189021.814,0,,,0.0,1.0,2171.7,0.0,NEUTRAL
1779189021.959,0,,,0.0,0.9,2171.7,0.0,NEUTRAL
1779189022.104,0,,,0.0,0.9,2171.7,0.0,NEUTRAL
1779189022.248,0,,,0.0,0.8,2171.7,0.0,NEUTRAL
1779189022.393,0,,,0.0,0.8,2171.7,0.0,NEUTRAL
1779189022.538,0,,,0.0,0.7,2171.7,0.0,NEUTRAL
1779189022.683,0,,,0.0,7.1,2171.7,0.0,TENSION
1779189022.827,0,,,0.0,10.5,2171.7,0.0,TENSION
1779189022.972,0,,,0.0,12.5,2171.7,0.0,TENSION
1779189023.117,0,,,0.0,12.5,2171.7,0.0,TENSION
1779189023.261,0,,,0.0,12.5,2171.7,0.0,TENSION
1779189023.406,0,,,0.0,12.5,2171.7,0.0,TENSION
1779189023.551,0,,,0.0,12.5,2171.7,0.0,TENSION
1779189023.695,0,,,0.0,12.5,2177.2,0.0,TENSION
1779189023.840,0,,,0.0,4.9,2177.2,0.0,NEUTRAL
1779189023.985,0,,,0.0,4.9,2177.2,0.0,NEUTRAL
1779189024.129,0,,,0.0,4.8,2177.2,0.0,NEUTRAL
1779189024.274,0,,,0.0,4.7,2177.2,0.0,NEUTRAL
1779189024.419,0,,,0.0,4.7,2177.2,0.0,NEUTRAL
1779189024.563,0,,,0.0,4.6,2177.2,0.0,NEUTRAL
1779189024.708,0,,,0.0,5.6,2177.2,0.0,TENSION
1779189024.853,0,,,0.0,9.7,2177.2,0.0,TENSION
1779189024.997,0,,,0.0,12.5,2177.2,0.0,TENSION
1779189025.142,0,,,0.0,12.5,2177.2,0.0,TENSION
1779189025.286,0,,,0.0,12.5,2177.2,0.0,TENSION
1779189025.431,0,,,0.0,12.5,2177.2,0.0,TENSION
1779189025.575,0,,,0.0,12.5,2177.2,0.0,TENSION
1779189025.720,0,,,0.0,12.5,2177.2,0.0,TENSION
1779189025.865,0,,,0.0,4.9,2177.2,0.0,NEUTRAL
1779189026.010,0,,,0.0,4.8,2177.2,0.0,NEUTRAL
1779189026.154,0,,,0.0,4.8,2177.2,0.0,NEUTRAL
1779189026.299,0,,,0.0,4.7,2177.2,0.0,NEUTRAL
1779189026.443,0,,,0.0,4.7,2177.2,0.0,NEUTRAL
1779189026.588,0,,,0.0,4.6,2177.2,0.0,NEUTRAL
1779189026.732,0,,,0.0,4.6,2177.2,0.0,NEUTRAL
1779189026.877,0,,,0.0,4.5,2177.2,0.0,NEUTRAL
1779189027.023,0,,,0.0,4.5,2177.2,0.0,NEUTRAL
1779189027.167,0,,,0.0,4.5,2177.2,0.0,NEUTRAL
1779189027.313,0,,,0.0,4.4,2177.2,0.0,NEUTRAL
1779189027.458,0,,,0.0,4.3,2177.2,0.0,NEUTRAL
1779189027.603,0,,,0.0,4.1,2177.2,0.0,NEUTRAL
1779189027.749,0,,,0.0,4.0,2177.2,0.0,NEUTRAL
1779189027.894,0,,,0.0,3.9,2177.2,0.0,NEUTRAL
1779189028.039,0,,,0.0,3.8,2177.2,0.0,NEUTRAL
1779189028.184,0,,,0.0,3.6,2177.2,0.0,NEUTRAL
1779189028.329,0,,,0.0,3.5,2177.2,0.0,NEUTRAL
1779189028.475,0,,,0.0,3.3,2177.2,0.0,NEUTRAL
1779189028.620,0,,,0.0,3.1,2177.2,0.0,NEUTRAL
1779189028.765,0,,,0.0,2.9,2177.2,0.0,NEUTRAL
1779189028.910,0,,,0.0,2.8,2177.2,0.0,NEUTRAL
1779189029.055,0,,,0.0,2.6,2177.2,0.0,NEUTRAL
1779189029.200,0,,,0.0,2.5,2177.2,0.0,NEUTRAL
1779189029.346,0,,,0.0,2.3,2177.2,0.0,NEUTRAL
1779189029.491,0,,,0.0,2.2,2177.2,0.0,NEUTRAL
1779189029.636,0,,,0.0,2.0,2177.2,0.0,NEUTRAL
1779189029.781,0,,,0.0,1.9,2177.2,0.0,NEUTRAL
1779189029.927,0,,,0.0,1.8,2177.2,0.0,NEUTRAL
1779189030.072,0,,,0.0,1.7,2177.2,0.0,NEUTRAL
1779189030.217,0,,,0.0,1.6,2177.2,0.0,NEUTRAL
1779189030.362,0,,,0.0,1.6,2177.2,0.0,NEUTRAL
1779189030.507,0,,,0.0,1.5,2177.2,0.0,NEUTRAL
1779189030.652,0,,,0.0,1.4,2177.2,0.0,NEUTRAL
1779189030.797,0,,,0.0,1.3,2177.2,0.0,NEUTRAL
1779189030.942,0,,,0.0,1.2,2177.2,0.0,NEUTRAL
1779189031.088,0,,,0.0,1.2,2177.2,0.0,NEUTRAL
1779189031.232,0,,,0.0,1.1,2177.2,0.0,NEUTRAL
1779189031.377,0,,,0.0,1.0,2177.2,0.0,NEUTRAL
1779189031.522,0,,,0.0,1.0,2177.2,0.0,NEUTRAL
1779189031.668,0,,,0.0,0.9,2177.2,0.0,NEUTRAL
1779189031.813,0,,,0.0,0.9,2177.2,0.0,NEUTRAL
1779189031.959,0,,,0.0,0.8,2177.2,0.0,NEUTRAL
1779189032.104,0,,,0.0,0.8,2177.2,0.0,NEUTRAL
1779189032.249,0,,,0.0,0.7,2177.2,0.0,NEUTRAL
1779189032.394,0,,,0.0,0.7,2177.2,0.0,NEUTRAL
1779189032.539,0,,,0.0,7.2,2177.2,0.0,TENSION
1779189032.684,0,,,0.0,10.6,2177.2,0.0,TENSION
1779189032.829,0,,,0.0,12.5,2177.2,0.0,TENSION
1779189032.974,0,,,0.0,12.5,2177.2,0.0,TENSION
1779189033.119,0,,,0.0,12.5,2177.2,0.0,TENSION
1779189033.264,0,,,0.0,12.5,2177.2,0.0,TENSION
1779189033.411,0,,,0.0,12.5,2177.2,0.0,TENSION
1779189033.557,0,,,0.0,12.5,2180.5,0.0,TENSION
1779189033.702,0,,,0.0,4.9,2180.5,0.0,NEUTRAL
1779189033.847,0,,,0.0,4.9,2180.5,0.0,NEUTRAL
1779189033.991,0,,,0.0,4.8,2180.5,0.0,NEUTRAL
1779189034.136,0,,,0.0,4.7,2180.5,0.0,NEUTRAL
1779189034.281,0,,,0.0,4.7,2180.5,0.0,NEUTRAL
1779189034.425,0,,,0.0,4.6,2180.5,0.0,NEUTRAL
1779189034.570,0,,,0.0,6.9,2180.5,0.0,TENSION
1779189034.715,0,,,0.0,11.0,2180.5,0.0,TENSION
1779189034.860,0,,,0.0,12.5,2180.5,0.0,TENSION
1779189035.004,0,,,0.0,12.5,2180.5,0.0,TENSION
1779189035.149,0,,,0.0,12.5,2180.5,0.0,TENSION
1779189035.294,0,,,0.0,12.5,2180.5,0.0,TENSION
1779189035.438,0,,,0.0,12.5,2180.5,0.0,TENSION
1779189035.583,0,,,0.0,4.9,2180.5,0.0,NEUTRAL
1779189035.728,0,,,0.0,4.9,2180.5,0.0,NEUTRAL
1779189035.873,0,,,0.0,4.8,2180.5,0.0,NEUTRAL
1779189036.017,0,,,0.0,4.7,2180.5,0.0,NEUTRAL
1779189036.162,0,,,0.0,4.7,2180.5,0.0,NEUTRAL
1779189036.308,0,,,0.0,4.6,2180.5,0.0,NEUTRAL
1779189036.453,0,,,0.0,4.6,2180.5,0.0,NEUTRAL
1779189036.597,0,,,0.0,4.5,2180.5,0.0,NEUTRAL
1779189036.742,0,,,0.0,4.5,2180.5,0.0,NEUTRAL
1779189036.886,0,,,0.0,4.5,2180.5,0.0,NEUTRAL
1779189037.031,0,,,0.0,4.4,2180.5,0.0,NEUTRAL
1779189037.175,0,,,0.0,4.3,2180.5,0.0,NEUTRAL
1779189037.320,0,,,0.0,4.2,2180.5,0.0,NEUTRAL
1779189037.465,0,,,0.0,4.0,2180.5,0.0,NEUTRAL
1779189037.609,0,,,0.0,3.9,2180.5,0.0,NEUTRAL
1779189037.754,0,,,0.0,3.8,2180.5,0.0,NEUTRAL
1779189037.899,0,,,0.0,3.7,2180.5,0.0,NEUTRAL
1779189038.043,0,,,0.0,3.5,2180.5,0.0,NEUTRAL
1779189038.188,0,,,0.0,3.3,2180.5,0.0,NEUTRAL
1779189038.333,0,,,0.0,3.1,2180.5,0.0,NEUTRAL
1779189038.478,0,,,0.0,2.9,2180.5,0.0,NEUTRAL
1779189038.622,0,,,0.0,2.8,2180.5,0.0,NEUTRAL
1779189038.767,0,,,0.0,2.6,2180.5,0.0,NEUTRAL
1779189038.912,0,,,0.0,2.5,2180.5,0.0,NEUTRAL
1779189039.058,0,,,0.0,2.3,2180.5,0.0,NEUTRAL
1779189039.203,0,,,0.0,2.2,2180.5,0.0,NEUTRAL
1779189039.348,0,,,0.0,2.1,2180.5,0.0,NEUTRAL
1779189039.493,0,,,0.0,1.9,2180.5,0.0,NEUTRAL
1779189039.638,0,,,0.0,1.8,2180.5,0.0,NEUTRAL
1779189039.784,0,,,0.0,1.7,2180.5,0.0,NEUTRAL
1779189039.929,0,,,0.0,1.7,2180.5,0.0,NEUTRAL
1779189040.074,0,,,0.0,1.6,2180.5,0.0,NEUTRAL
1779189040.219,0,,,0.0,1.5,2180.5,0.0,NEUTRAL
1779189040.364,0,,,0.0,1.4,2180.5,0.0,NEUTRAL
1779189040.509,0,,,0.0,1.3,2180.5,0.0,NEUTRAL
1779189040.654,0,,,0.0,1.2,2180.5,0.0,NEUTRAL
1779189040.800,0,,,0.0,1.2,2180.5,0.0,NEUTRAL
1779189040.945,0,,,0.0,1.1,2180.5,0.0,NEUTRAL
1779189041.090,0,,,0.0,1.1,2180.5,0.0,NEUTRAL
1779189041.235,0,,,0.0,1.0,2180.5,0.0,NEUTRAL
1779189041.379,0,,,0.0,0.9,2180.5,0.0,NEUTRAL
1779189041.524,0,,,0.0,0.9,2180.5,0.0,NEUTRAL
1779189041.668,0,,,0.0,0.8,2180.5,0.0,NEUTRAL
1779189041.813,0,,,0.0,0.8,2180.5,0.0,NEUTRAL
1779189041.958,0,,,0.0,0.7,2180.5,0.0,NEUTRAL
1779189042.103,0,,,0.0,7.2,2180.5,0.0,TENSION
1779189042.247,0,,,0.0,10.6,2180.5,0.0,TENSION
1779189042.392,0,,,0.0,12.5,2180.5,0.0,TENSION
1779189042.536,0,,,0.0,12.5,2180.5,0.0,TENSION
1779189042.682,0,,,0.0,12.5,2180.5,0.0,TENSION
1779189042.827,0,,,0.0,12.5,2180.5,0.0,TENSION
1779189042.971,0,,,0.0,12.5,2180.5,0.0,TENSION
1779189043.116,0,,,0.0,12.5,2183.3,0.0,TENSION
1779189043.261,0,,,0.0,5.0,2185.0,0.0,NEUTRAL
1779189043.405,0,,,0.0,4.9,2185.0,0.0,NEUTRAL
1779189043.550,0,,,0.0,4.8,2185.0,0.0,NEUTRAL
1779189043.695,0,,,0.0,4.8,2185.0,0.0,NEUTRAL
1779189043.839,0,,,0.0,4.7,2185.0,0.0,NEUTRAL
1779189043.984,0,,,0.0,4.6,2185.0,0.0,NEUTRAL
1779189044.129,0,,,0.0,4.6,2185.0,0.0,NEUTRAL
1779189044.274,0,,,0.0,7.5,2185.0,0.0,TENSION
1779189044.418,0,,,0.0,11.4,2185.0,0.0,TENSION
1779189044.563,0,,,0.0,12.5,2185.0,0.0,TENSION
1779189044.707,0,,,0.0,12.5,2185.0,0.0,TENSION
1779189044.852,0,,,0.0,12.5,2185.0,0.0,TENSION
1779189044.997,0,,,0.0,12.5,2185.0,0.0,TENSION
1779189045.141,0,,,0.0,12.5,2185.0,0.0,TENSION
1779189045.286,0,,,0.0,5.0,2185.0,0.0,NEUTRAL
1779189045.431,0,,,0.0,4.9,2185.0,0.0,NEUTRAL
1779189045.575,0,,,0.0,4.8,2185.0,0.0,NEUTRAL
1779189045.720,0,,,0.0,4.8,2185.0,0.0,NEUTRAL
1779189045.865,0,,,0.0,4.7,2185.0,0.0,NEUTRAL
1779189046.010,0,,,0.0,4.6,2185.0,0.0,NEUTRAL
1779189046.155,0,,,0.0,4.6,2185.0,0.0,NEUTRAL
1779189046.300,0,,,0.0,4.5,2185.0,0.0,NEUTRAL
1779189046.445,0,,,0.0,4.5,2185.0,0.0,NEUTRAL
1779189046.590,0,,,0.0,4.5,2185.0,0.0,NEUTRAL
1779189046.736,0,,,0.0,4.4,2185.0,0.0,NEUTRAL
1779189046.881,0,,,0.0,4.3,2185.0,0.0,NEUTRAL
1779189047.026,0,,,0.0,4.2,2185.0,0.0,NEUTRAL
1779189047.171,0,,,0.0,4.0,2185.0,0.0,NEUTRAL
1779189047.317,0,,,0.0,3.9,2185.0,0.0,NEUTRAL
1779189047.462,0,,,0.0,3.8,2185.0,0.0,NEUTRAL
1779189047.607,0,,,0.0,3.7,2185.0,0.0,NEUTRAL
1779189047.753,0,,,0.0,3.6,2185.0,0.0,NEUTRAL
1779189047.899,0,,,0.0,3.4,2185.0,0.0,NEUTRAL
1779189048.044,0,,,0.0,3.2,2185.0,0.0,NEUTRAL
1779189048.189,0,,,0.0,3.0,2185.0,0.0,NEUTRAL
1779189048.334,0,,,0.0,2.9,2185.0,0.0,NEUTRAL
1779189048.479,0,,,0.0,2.7,2185.0,0.0,NEUTRAL
1779189048.625,0,,,0.0,2.5,2185.0,0.0,NEUTRAL
1779189048.770,0,,,0.0,2.4,2185.0,0.0,NEUTRAL
1779189048.915,0,,,0.0,2.2,2185.0,0.0,NEUTRAL
1779189049.060,0,,,0.0,2.1,2185.0,0.0,NEUTRAL
1779189049.205,0,,,0.0,2.0,2185.0,0.0,NEUTRAL
1779189049.351,0,,,0.0,1.9,2185.0,0.0,NEUTRAL
1779189049.496,0,,,0.0,1.8,2185.0,0.0,NEUTRAL
1779189049.641,0,,,0.0,1.7,2185.0,0.0,NEUTRAL
1779189049.786,0,,,0.0,1.6,2185.0,0.0,NEUTRAL
1779189049.931,0,,,0.0,1.5,2185.0,0.0,NEUTRAL
1779189050.077,0,,,0.0,1.4,2185.0,0.0,NEUTRAL
1779189050.221,0,,,0.0,1.4,2185.0,0.0,NEUTRAL
1779189050.367,0,,,0.0,1.3,2185.0,0.0,NEUTRAL
1779189050.512,0,,,0.0,1.2,2185.0,0.0,NEUTRAL
1779189050.657,0,,,0.0,1.1,2185.0,0.0,NEUTRAL
1779189050.802,0,,,0.0,1.1,2185.0,0.0,NEUTRAL
1779189050.947,0,,,0.0,1.0,2185.0,0.0,NEUTRAL
1779189051.092,0,,,0.0,0.9,2185.0,0.0,NEUTRAL
1779189051.237,0,,,0.0,0.9,2185.0,0.0,NEUTRAL
1779189051.383,0,,,0.0,0.8,2185.0,0.0,NEUTRAL
1779189051.529,0,,,0.0,0.8,2185.0,0.0,NEUTRAL
1779189051.674,0,,,0.0,0.7,2185.0,0.0,NEUTRAL
1779189051.819,0,,,0.0,9.0,2185.0,0.0,TENSION
1779189051.966,0,,,0.0,12.4,2185.0,0.0,TENSION
1779189052.111,0,,,0.0,12.5,2185.0,0.0,TENSION
1779189052.256,0,,,0.0,12.5,2185.0,0.0,TENSION
1779189052.402,0,,,0.0,12.5,2185.0,0.0,TENSION
1779189052.547,0,,,0.0,12.5,2185.0,0.0,TENSION
1779189052.692,0,,,0.0,12.5,2185.0,0.0,TENSION
1779189052.836,0,,,0.0,12.5,2187.8,0.0,TENSION
1779189052.981,0,,,0.0,4.9,2187.8,0.0,NEUTRAL
1779189053.126,0,,,0.0,4.9,2187.8,0.0,NEUTRAL
1779189053.270,0,,,0.0,4.8,2187.8,0.0,NEUTRAL
1779189053.415,0,,,0.0,4.7,2187.8,0.0,NEUTRAL
1779189053.560,0,,,0.0,4.7,2187.8,0.0,NEUTRAL
1779189053.704,0,,,0.0,4.6,2187.8,0.0,NEUTRAL
1779189053.849,0,,,0.0,5.6,2187.8,0.0,TENSION
1779189053.994,0,,,0.0,9.7,2187.8,0.0,TENSION
1779189054.138,0,,,0.0,12.5,2187.8,0.0,TENSION
1779189054.283,0,,,0.0,12.5,2187.8,0.0,TENSION
1779189054.427,0,,,0.0,12.5,2187.8,0.0,TENSION
1779189054.572,0,,,0.0,12.5,2187.8,0.0,TENSION
1779189054.717,0,,,0.0,12.5,2187.8,0.0,TENSION
1779189054.861,0,,,0.0,5.0,2187.8,0.0,NEUTRAL
1779189055.006,0,,,0.0,4.9,2187.8,0.0,NEUTRAL
1779189055.151,0,,,0.0,4.8,2187.8,0.0,NEUTRAL
1779189055.295,0,,,0.0,4.7,2187.8,0.0,NEUTRAL
1779189055.440,0,,,0.0,4.7,2187.8,0.0,NEUTRAL
1779189055.584,0,,,0.0,4.6,2187.8,0.0,NEUTRAL
1779189055.729,0,,,0.0,4.6,2187.8,0.0,NEUTRAL
1779189055.874,0,,,0.0,4.5,2187.8,0.0,NEUTRAL
1779189056.018,0,,,0.0,4.5,2187.8,0.0,NEUTRAL
1779189056.163,0,,,0.0,4.5,2187.8,0.0,NEUTRAL
1779189056.308,0,,,0.0,4.4,2187.8,0.0,NEUTRAL
1779189056.452,0,,,0.0,4.3,2187.8,0.0,NEUTRAL
1779189056.598,0,,,0.0,4.2,2187.8,0.0,NEUTRAL
1779189056.742,0,,,0.0,4.0,2187.8,0.0,NEUTRAL
1779189056.887,0,,,0.0,3.9,2187.8,0.0,NEUTRAL
1779189057.031,0,,,0.0,3.8,2187.8,0.0,NEUTRAL
1779189057.176,0,,,0.0,3.7,2187.8,0.0,NEUTRAL
1779189057.321,0,,,0.0,3.5,2187.8,0.0,NEUTRAL
1779189057.466,0,,,0.0,3.4,2187.8,0.0,NEUTRAL
1779189057.611,0,,,0.0,3.2,2187.8,0.0,NEUTRAL
1779189057.756,0,,,0.0,3.0,2187.8,0.0,NEUTRAL
1779189057.902,0,,,0.0,2.8,2187.8,0.0,NEUTRAL
1779189058.047,0,,,0.0,2.6,2187.8,0.0,NEUTRAL
1779189058.193,0,,,0.0,2.5,2187.8,0.0,NEUTRAL
1779189058.338,0,,,0.0,2.4,2187.8,0.0,NEUTRAL
1779189058.483,0,,,0.0,2.2,2187.8,0.0,NEUTRAL
1779189058.628,0,,,0.0,2.1,2187.8,0.0,NEUTRAL
1779189058.773,0,,,0.0,2.0,2187.8,0.0,NEUTRAL
1779189058.918,0,,,0.0,1.9,2187.8,0.0,NEUTRAL
1779189059.063,0,,,0.0,1.8,2187.8,0.0,NEUTRAL
1779189059.208,0,,,0.0,1.7,2187.8,0.0,NEUTRAL
1779189059.353,0,,,0.0,1.6,2187.8,0.0,NEUTRAL
1779189059.498,0,,,0.0,1.5,2187.8,0.0,NEUTRAL
1779189059.643,0,,,0.0,1.4,2187.8,0.0,NEUTRAL
1779189059.789,0,,,0.0,1.3,2187.8,0.0,NEUTRAL
1779189059.934,0,,,0.0,1.3,2187.8,0.0,NEUTRAL
1779189060.079,0,,,0.0,1.2,2187.8,0.0,NEUTRAL
1779189060.224,0,,,0.0,1.1,2187.8,0.0,NEUTRAL
1779189060.370,0,,,0.0,1.1,2187.8,0.0,NEUTRAL
1779189060.514,0,,,0.0,1.0,2187.8,0.0,NEUTRAL
1779189060.659,0,,,0.0,0.9,2187.8,0.0,NEUTRAL
1779189060.804,0,,,0.0,0.9,2187.8,0.0,NEUTRAL
1779189060.950,0,,,0.0,0.8,2187.8,0.0,NEUTRAL
1779189061.094,0,,,0.0,0.8,2187.8,0.0,NEUTRAL
1779189061.239,0,,,0.0,0.7,2187.8,0.0,NEUTRAL
1779189061.384,0,,,0.0,0.7,2187.8,0.0,NEUTRAL
1779189061.528,0,,,0.0,6.6,2187.8,0.0,TENSION
1779189061.673,0,,,0.0,10.1,2187.8,0.0,TENSION
1779189061.818,0,,,0.0,12.5,2187.8,0.0,TENSION
1779189061.962,0,,,0.0,12.5,2187.8,0.0,TENSION
1779189062.107,0,,,0.0,12.5,2187.8,0.0,TENSION
1779189062.251,0,,,0.0,12.5,2187.8,0.0,TENSION
1779189062.396,0,,,0.0,12.5,2187.8,0.0,TENSION
1779189062.540,0,,,0.0,12.5,2189.5,0.0,TENSION
1779189062.685,0,,,0.0,5.0,2190.5,0.0,NEUTRAL
1779189062.830,0,,,0.0,4.9,2190.5,0.0,NEUTRAL
1779189062.974,0,,,0.0,4.8,2190.5,0.0,NEUTRAL
1779189063.119,0,,,0.0,4.8,2190.5,0.0,NEUTRAL
1779189063.264,0,,,0.0,4.7,2190.5,0.0,NEUTRAL
1779189063.408,0,,,0.0,4.6,2190.5,0.0,NEUTRAL
1779189063.553,0,,,0.0,4.6,2190.5,0.0,NEUTRAL
1779189063.698,0,,,0.0,6.2,2190.5,0.0,TENSION
1779189063.842,0,,,0.0,10.2,2190.5,0.0,TENSION
1779189063.987,0,,,0.0,12.5,2190.5,0.0,TENSION
1779189064.131,0,,,0.0,12.5,2190.5,0.0,TENSION
1779189064.275,0,,,0.0,12.5,2190.5,0.0,TENSION
1779189064.420,0,,,0.0,12.5,2190.5,0.0,TENSION
1779189064.565,0,,,0.0,12.5,2190.5,0.0,TENSION
1779189064.709,0,,,0.0,5.0,2190.5,0.0,NEUTRAL
1779189064.854,0,,,0.0,4.9,2190.5,0.0,NEUTRAL
1779189064.998,0,,,0.0,4.8,2190.5,0.0,NEUTRAL
1779189065.143,0,,,0.0,4.7,2190.5,0.0,NEUTRAL
1779189065.288,0,,,0.0,4.7,2190.5,0.0,NEUTRAL
1779189065.432,0,,,0.0,4.6,2190.5,0.0,NEUTRAL
1779189065.577,0,,,0.0,4.6,2190.5,0.0,NEUTRAL
1779189065.721,0,,,0.0,4.5,2190.5,0.0,NEUTRAL
1779189065.866,0,,,0.0,4.5,2190.5,0.0,NEUTRAL
1779189066.011,0,,,0.0,4.5,2190.5,0.0,NEUTRAL
1779189066.156,0,,,0.0,4.4,2190.5,0.0,NEUTRAL
1779189066.301,0,,,0.0,4.3,2190.5,0.0,NEUTRAL
1779189066.447,0,,,0.0,4.2,2190.5,0.0,NEUTRAL
1779189066.592,0,,,0.0,4.0,2190.5,0.0,NEUTRAL
1779189066.737,0,,,0.0,3.9,2190.5,0.0,NEUTRAL
1779189066.882,0,,,0.0,3.8,2190.5,0.0,NEUTRAL
1779189067.027,0,,,0.0,3.7,2190.5,0.0,NEUTRAL
1779189067.172,0,,,0.0,3.5,2190.5,0.0,NEUTRAL
1779189067.317,0,,,0.0,3.4,2190.5,0.0,NEUTRAL
1779189067.462,0,,,0.0,3.2,2190.5,0.0,NEUTRAL
1779189067.607,0,,,0.0,3.0,2190.5,0.0,NEUTRAL
1779189067.752,0,,,0.0,2.8,2190.5,0.0,NEUTRAL
1779189067.897,0,,,0.0,2.6,2190.5,0.0,NEUTRAL
1779189068.042,0,,,0.0,2.5,2190.5,0.0,NEUTRAL
1779189068.188,0,,,0.0,2.4,2190.5,0.0,NEUTRAL
1779189068.333,0,,,0.0,2.2,2190.5,0.0,NEUTRAL
1779189068.477,0,,,0.0,2.1,2190.5,0.0,NEUTRAL
1779189068.622,0,,,0.0,2.0,2190.5,0.0,NEUTRAL
1779189068.766,0,,,0.0,1.9,2190.5,0.0,NEUTRAL
1779189068.911,0,,,0.0,1.8,2190.5,0.0,NEUTRAL
1779189069.055,0,,,0.0,1.7,2190.5,0.0,NEUTRAL
1779189069.200,0,,,0.0,1.6,2190.5,0.0,NEUTRAL
1779189069.344,0,,,0.0,1.5,2190.5,0.0,NEUTRAL
1779189069.489,0,,,0.0,1.4,2190.5,0.0,NEUTRAL
1779189069.634,0,,,0.0,1.3,2190.5,0.0,NEUTRAL
1779189069.778,0,,,0.0,1.2,2190.5,0.0,NEUTRAL
1779189069.923,0,,,0.0,1.2,2190.5,0.0,NEUTRAL
1779189070.068,0,,,0.0,1.1,2190.5,0.0,NEUTRAL
1779189070.212,0,,,0.0,1.1,2190.5,0.0,NEUTRAL
1779189070.357,0,,,0.0,1.0,2190.5,0.0,NEUTRAL
1779189070.502,0,,,0.0,0.9,2190.5,0.0,NEUTRAL
1779189070.646,0,,,0.0,0.9,2190.5,0.0,NEUTRAL
1779189070.791,0,,,0.0,0.8,2190.5,0.0,NEUTRAL
1779189070.938,0,,,0.0,0.8,2190.5,0.0,NEUTRAL
1779189071.083,0,,,0.0,5.5,2190.5,0.0,TENSION
1779189071.228,0,,,0.0,9.3,2190.5,0.0,TENSION
1779189071.376,0,,,0.0,12.4,2190.5,0.0,TENSION
1779189071.521,0,,,0.0,12.5,2190.5,0.0,TENSION
1779189071.665,0,,,0.0,12.5,2190.5,0.0,TENSION
1779189071.810,0,,,0.0,12.5,2190.5,0.0,TENSION
1779189071.954,0,,,0.0,12.5,2190.5,0.0,TENSION
1779189072.099,0,,,0.0,12.5,2191.0,0.0,TENSION
1779189072.244,0,,,0.0,5.0,2191.8,0.0,NEUTRAL
1779189072.389,0,,,0.0,4.9,2191.8,0.0,NEUTRAL
1779189072.533,0,,,0.0,4.8,2191.8,0.0,NEUTRAL
1779189072.678,0,,,0.0,4.8,2191.8,0.0,NEUTRAL
1779189072.823,0,,,0.0,4.7,2191.8,0.0,NEUTRAL
1779189072.968,0,,,0.0,4.6,2191.8,0.0,NEUTRAL
1779189073.112,0,,,0.0,5.6,2191.8,0.0,TENSION
1779189073.257,0,,,0.0,10.0,2191.8,0.0,TENSION
1779189073.402,0,,,0.0,12.5,2191.8,0.0,TENSION
1779189073.547,0,,,0.0,12.5,2191.8,0.0,TENSION
1779189073.694,0,,,0.0,12.5,2191.8,0.0,TENSION
1779189073.840,0,,,0.0,12.5,2191.8,0.0,TENSION
1779189073.985,0,,,0.0,12.5,2191.8,0.0,TENSION
1779189074.130,0,,,0.0,12.5,2191.8,0.0,TENSION
1779189074.275,0,,,0.0,5.0,2191.8,0.0,NEUTRAL
1779189074.419,0,,,0.0,4.9,2191.8,0.0,NEUTRAL
1779189074.565,0,,,0.0,4.8,2191.8,0.0,NEUTRAL
1779189074.711,0,,,0.0,4.7,2191.8,0.0,NEUTRAL
1779189074.857,0,,,0.0,4.7,2191.8,0.0,NEUTRAL
1779189075.002,0,,,0.0,4.6,2191.8,0.0,NEUTRAL
1779189075.147,0,,,0.0,4.6,2191.8,0.0,NEUTRAL
1779189075.292,0,,,0.0,4.5,2191.8,0.0,NEUTRAL
1779189075.437,0,,,0.0,4.5,2191.8,0.0,NEUTRAL
1779189075.582,0,,,0.0,4.5,2191.8,0.0,NEUTRAL
1779189075.727,0,,,0.0,4.4,2191.8,0.0,NEUTRAL
